[Sep 20 16:13:40.284] otbr-agent[1969]:  06:52:33.956 [D] Mac-----------: ==================
[Sep 20 07:06:42.267] otbr-agent[1774]:  22:40:50.127 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 07:05:57.578] otbr-agent[1789]:  20:35:49.266 [D] Mac-----------: ==================
[Sep 20 07:05:18.485] otbr-agent[1844]:  11:45:53.736 [D] Mac-----------: ==================
[Sep 20 07:02:54.956] otbr-agent[1801]:  10:23:50.454 [D] Mac-----------: ==================
[Sep 20 06:59:52.161] otbr-agent[1620]:  16:36:09.624 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 06:48:42.451] otbr-agent[1977]:  15:23:00.968 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 06:48:08.849] otbr-agent[1698]:  09:54:42.357 [D] Mac-----------: ==================
[Sep 20 06:43:42.543] otbr-agent[1707]:  00:35:24.778 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 06:43:09.614] otbr-agent[1756]:  10:45:53.523 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 06:42:58.160] otbr-agent[1977]:  01:44:35.367 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 06:41:03.519] otbr-agent[1607]:  00:53:38.374 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 06:40:49.551] otbr-agent[1675]:  07:45:42.606 [D] Mac-----------: ==================
[Sep 20 06:36:31.666] otbr-agent[1778]:  18:38:26.511 [D] Mac-----------: ==================
[Sep 20 06:30:10.359] otbr-agent[1919]:  10:34:43.666 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 06:28:54.817] otbr-agent[1687]:  23:38:43.967 [D] Mac-----------: ==================
[Sep 20 06:27:32.348] otbr-agent[1989]:  16:29:52.074 [D] Mac-----------: ==================
[Sep 20 06:26:49.833] otbr-agent[1679]:  17:08:01.431 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 06:23:08.691] otbr-agent[1712]:  06:29:36.001 [D] Mac-----------: ==================
[Sep 20 06:22:50.606] otbr-agent[1838]:  19:24:23.176 [D] Mac-----------: ==================
[Sep 20 06:21:10.257] otbr-agent[1658]:  15:00:27.143 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 06:20:13.018] otbr-agent[1613]:  01:07:33.842 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 06:19:13.942] otbr-agent[1745]:  13:29:43.987 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 06:18:19.298] otbr-agent[1700]:  23:35:38.167 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 06:10:36.335] otbr-agent[1896]:  10:25:43.484 [D] Mac-----------: ==================
[Sep 20 06:10:26.766] otbr-agent[1822]:  05:40:47.686 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 06:10:15.146] otbr-agent[1922]:  12:58:34.031 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 06:05:03.763] otbr-agent[1799]:  22:50:32.265 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:58:07.017] otbr-agent[1617]:  05:14:49.741 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:56:55.647] otbr-agent[1745]:  10:56:39.320 [D] Mac-----------: ==================
[Sep 20 05:55:16.848] otbr-agent[1642]:  20:03:13.166 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:54:22.857] otbr-agent[1663]:  07:10:18.155 [D] Mac-----------: ==================
[Sep 20 05:51:38.129] otbr-agent[1732]:  19:29:38.305 [D] Mac-----------: ==================
[Sep 20 05:48:18.590] otbr-agent[1732]:  21:37:41.285 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 05:47:23.535] otbr-agent[1958]:  23:03:07.112 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 05:47:13.670] otbr-agent[1602]:  17:43:20.167 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:46:15.151] otbr-agent[1704]:  23:11:35.095 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 05:45:36.033] otbr-agent[1745]:  00:03:58.743 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:44:17.026] otbr-agent[1602]:  13:50:21.920 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 05:42:50.999] otbr-agent[1968]:  15:56:57.526 [D] Mac-----------: ==================
[Sep 20 05:42:42.432] otbr-agent[1606]:  07:25:21.232 [D] Mac-----------: ==================
[Sep 20 05:41:52.016] otbr-agent[1644]:  10:36:35.621 [D] Mac-----------: ==================
[Sep 20 05:39:51.985] otbr-agent[1784]:  21:32:51.208 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:39:35.405] otbr-agent[1748]:  17:35:20.764 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 05:35:58.724] otbr-agent[1735]:  13:39:45.757 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 05:31:02.497] otbr-agent[1900]:  15:10:09.707 [D] Mac-----------: ==================
[Sep 20 05:28:12.615] otbr-agent[1723]:  03:33:56.845 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:27:34.126] otbr-agent[1612]:  19:28:00.472 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:24:13.658] otbr-agent[1642]:  17:35:29.534 [D] Mac-----------: ==================
[Sep 20 05:22:15.501] otbr-agent[1648]:  22:10:49.783 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:21:18.078] otbr-agent[1983]:  06:57:14.062 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 05:19:24.106] otbr-agent[1741]:  06:01:25.536 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:18:50.628] otbr-agent[1821]:  18:33:59.441 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:17:24.315] otbr-agent[1820]:  22:46:52.332 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 05:14:44.326] otbr-agent[1709]:  10:30:49.877 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 05:08:33.690] otbr-agent[1742]:  06:55:26.095 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:04:26.213] otbr-agent[1818]:  22:39:32.043 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 04:58:19.304] otbr-agent[1748]:  02:11:40.492 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 04:57:42.904] otbr-agent[1863]:  07:49:47.832 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 04:57:30.920] otbr-agent[1742]:  17:52:22.751 [D] Mac-----------: ==================
[Sep 20 04:56:28.641] otbr-agent[1616]:  19:48:23.532 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 04:56:17.494] otbr-agent[1637]:  00:02:03.094 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 04:54:50.516] otbr-agent[1603]:  13:45:10.626 [D] Mac-----------: ==================
[Sep 20 04:53:40.997] otbr-agent[1746]:  00:57:35.808 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 04:48:57.924] otbr-agent[1637]:  01:53:06.162 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 04:48:27.859] otbr-agent[1623]:  05:11:17.352 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 04:48:18.612] otbr-agent[1880]:  07:31:49.593 [D] Mac-----------: ==================
[Sep 20 04:43:23.179] otbr-agent[1705]:  20:03:13.515 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 04:41:36.356] otbr-agent[1911]:  09:15:28.726 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 04:41:21.603] otbr-agent[1826]:  15:36:20.976 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 04:33:48.426] otbr-agent[1924]:  02:45:30.871 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 04:33:18.006] otbr-agent[1818]:  14:22:49.599 [D] Mac-----------: ==================
[Sep 20 04:32:38.007] otbr-agent[1892]:  10:29:58.555 [D] Mac-----------: ==================
[Sep 20 04:32:27.064] otbr-agent[1610]:  07:41:32.993 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 04:32:05.523] otbr-agent[1665]:  13:28:10.912 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 04:28:26.548] otbr-agent[1858]:  17:36:10.520 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 04:28:14.327] otbr-agent[1919]:  22:55:49.800 [D] Mac-----------: ==================
[Sep 20 04:21:37.842] otbr-agent[1711]:  02:08:28.607 [D] Mac-----------: ==================
[Sep 20 04:20:31.451] otbr-agent[1794]:  09:50:07.022 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 04:20:27.988] otbr-agent[1947]:  19:13:50.400 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 04:19:49.896] otbr-agent[1872]:  18:39:30.617 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 04:19:30.114] otbr-agent[1720]:  21:27:56.428 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 04:16:21.201] otbr-agent[1761]:  11:19:43.085 [D] Mac-----------: ==================
[Sep 20 04:11:51.384] otbr-agent[1853]:  02:23:18.944 [D] Mac-----------: ==================
[Sep 20 04:11:03.573] otbr-agent[1683]:  23:17:06.954 [D] Mac-----------: ==================
[Sep 20 04:06:06.855] otbr-agent[1818]:  00:35:35.707 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 04:05:11.315] otbr-agent[1892]:  16:07:58.203 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 04:04:23.743] otbr-agent[1766]:  22:01:16.183 [D] Mac-----------: ==================
[Sep 20 04:00:30.084] otbr-agent[1959]:  06:54:11.830 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 04:00:07.713] otbr-agent[1707]:  19:29:29.123 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 03:59:04.561] otbr-agent[1651]:  21:19:00.901 [D] Mac-----------: ==================
[Sep 20 03:58:36.833] otbr-agent[1638]:  14:10:38.091 [D] Mac-----------: ==================
[Sep 20 03:57:37.862] otbr-agent[1987]:  10:53:27.859 [D] Mac-----------: ==================
[Sep 20 03:57:07.426] otbr-agent[1616]:  21:16:02.820 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:53:44.188] otbr-agent[1888]:  08:44:37.301 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:49:31.929] otbr-agent[1634]:  15:39:15.414 [D] Mac-----------: ==================
[Sep 20 03:47:46.532] otbr-agent[1679]:  15:58:45.693 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:47:30.261] otbr-agent[1612]:  14:33:31.254 [D] Mac-----------: ==================
[Sep 20 03:45:29.845] otbr-agent[1943]:  07:37:42.211 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:44:11.439] otbr-agent[1933]:  11:59:55.353 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:41:35.906] otbr-agent[1797]:  03:23:29.306 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:38:36.638] otbr-agent[1899]:  15:50:00.827 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:36:13.708] otbr-agent[1786]:  13:56:13.985 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:32:42.586] otbr-agent[1891]:  13:38:00.000 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 03:32:16.245] otbr-agent[1985]:  09:38:03.453 [D] Mac-----------: ==================
[Sep 20 03:31:49.004] otbr-agent[1661]:  00:43:14.284 [D] Mac-----------: ==================
[Sep 20 03:28:44.448] otbr-agent[1733]:  21:00:25.594 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:28:00.777] otbr-agent[1643]:  00:49:27.500 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:25:58.921] otbr-agent[1878]:  06:23:52.337 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:25:25.737] otbr-agent[1762]:  21:20:34.687 [D] Mac-----------: ==================
[Sep 20 03:16:11.246] otbr-agent[1857]:  20:48:03.139 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:14:34.230] otbr-agent[1873]:  02:17:27.209 [D] Mac-----------: ==================
[Sep 20 03:14:13.397] otbr-agent[1951]:  03:41:16.495 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:05:57.936] otbr-agent[1982]:  11:46:47.622 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:03:33.286] otbr-agent[1754]:  23:45:21.450 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 02:59:49.475] otbr-agent[1862]:  12:01:14.811 [D] Mac-----------: ==================
[Sep 20 02:57:47.263] otbr-agent[1916]:  21:03:29.701 [D] Mac-----------: ==================
[Sep 20 02:47:33.509] otbr-agent[1993]:  15:06:57.105 [D] Mac-----------: ==================
[Sep 20 02:46:00.715] otbr-agent[1792]:  01:54:32.637 [D] Mac-----------: ==================
[Sep 20 02:43:57.524] otbr-agent[1804]:  05:21:13.596 [D] Mac-----------: ==================
[Sep 20 02:40:05.124] otbr-agent[1812]:  04:33:51.203 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 02:39:36.534] otbr-agent[1654]:  14:13:30.431 [D] Mac-----------: ==================
[Sep 20 02:36:14.697] otbr-agent[1995]:  17:14:59.131 [D] Mac-----------: ==================
[Sep 20 02:35:24.030] otbr-agent[1852]:  05:17:07.480 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 02:34:21.156] otbr-agent[1747]:  21:06:55.755 [D] Mac-----------: ==================
[Sep 20 02:33:12.808] otbr-agent[1619]:  03:06:56.955 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 02:31:28.449] otbr-agent[1985]:  14:42:08.459 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 02:30:40.532] otbr-agent[1867]:  18:33:54.214 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 02:27:11.915] otbr-agent[1746]:  07:53:11.220 [D] Mac-----------: ==================
[Sep 20 02:25:56.718] otbr-agent[1648]:  06:44:32.335 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 02:25:38.722] otbr-agent[1621]:  00:39:00.575 [D] Mac-----------: ==================
[Sep 20 02:22:32.386] otbr-agent[1602]:  04:40:30.874 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 02:16:48.084] otbr-agent[1865]:  10:53:12.542 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 02:11:05.045] otbr-agent[1753]:  08:13:15.148 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 02:10:49.472] otbr-agent[1648]:  03:24:34.663 [D] Mac-----------: ==================
[Sep 20 02:10:07.685] otbr-agent[1915]:  08:05:07.342 [D] Mac-----------: ==================
[Sep 20 02:05:33.788] otbr-agent[1760]:  23:37:43.083 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 02:02:59.217] otbr-agent[1743]:  20:46:01.955 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 01:57:21.342] otbr-agent[1760]:  05:29:26.752 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 01:57:16.791] otbr-agent[1874]:  06:52:27.991 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 01:51:58.149] otbr-agent[1784]:  15:46:05.039 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 01:50:59.439] otbr-agent[1899]:  14:54:46.071 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 01:50:54.553] otbr-agent[1928]:  00:20:21.085 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 01:41:34.503] otbr-agent[1642]:  12:43:15.729 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 01:40:56.797] otbr-agent[1658]:  23:09:52.669 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 01:40:11.931] otbr-agent[1778]:  03:50:46.211 [D] Mac-----------: ==================
[Sep 20 01:30:20.969] otbr-agent[1838]:  19:21:49.161 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 01:27:12.975] otbr-agent[1998]:  11:32:21.509 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 01:27:00.239] otbr-agent[1948]:  08:23:44.828 [D] Mac-----------: ==================
[Sep 20 01:23:41.595] otbr-agent[1939]:  17:56:14.005 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 01:11:54.019] otbr-agent[1791]:  04:56:34.095 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 01:02:33.660] otbr-agent[1944]:  19:44:50.293 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 01:02:25.430] otbr-agent[1932]:  03:37:48.305 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 00:58:32.764] otbr-agent[1770]:  00:27:36.051 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 00:55:20.949] otbr-agent[1948]:  08:10:34.977 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 00:51:58.157] otbr-agent[1988]:  06:57:03.096 [D] Mac-----------: ==================
[Sep 20 00:49:00.434] otbr-agent[1971]:  23:21:02.861 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 00:47:50.959] otbr-agent[1838]:  09:45:01.495 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 00:47:33.574] otbr-agent[1899]:  17:11:36.425 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 00:44:53.887] otbr-agent[1639]:  05:20:00.343 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 00:44:52.854] otbr-agent[1801]:  14:42:57.148 [D] Mac-----------: ==================
[Sep 20 00:44:37.561] otbr-agent[1873]:  06:13:08.314 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 00:41:37.575] otbr-agent[1928]:  15:19:11.763 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 00:38:27.817] otbr-agent[1983]:  12:40:44.055 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 00:35:01.690] otbr-agent[1772]:  15:27:56.964 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 00:34:51.553] otbr-agent[1984]:  05:58:47.814 [D] Mac-----------: ==================
[Sep 20 00:30:33.805] otbr-agent[1628]:  16:28:15.579 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 00:30:29.932] otbr-agent[1813]:  12:22:31.742 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 00:28:49.880] otbr-agent[1659]:  00:13:08.267 [D] Mac-----------: ==================
[Sep 20 00:26:14.872] otbr-agent[1626]:  11:23:58.642 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 00:22:02.598] otbr-agent[1866]:  00:27:53.566 [D] Mac-----------: ==================
[Sep 20 00:20:47.894] otbr-agent[1652]:  20:55:39.325 [D] Mac-----------: ==================
[Sep 20 00:17:29.925] otbr-agent[1897]:  01:01:48.081 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 00:15:29.361] otbr-agent[1834]:  18:02:22.969 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 00:15:12.516] otbr-agent[1998]:  02:58:05.199 [D] Mac-----------: ==================
[Sep 20 00:11:15.664] otbr-agent[1895]:  05:50:34.926 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 00:08:15.491] otbr-agent[1936]:  18:07:12.229 [D] Mac-----------: ==================
[Sep 20 00:02:38.559] otbr-agent[1705]:  21:10:19.978 [D] Mac-----------: ==================
[Sep 20 00:01:03.297] otbr-agent[1641]:  14:05:35.626 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 00:00:11.595] otbr-agent[1956]:  18:22:47.436 [D] SubMac--------: RadioState: Transmit -> Receive
