[Sep 20 16:30:26.267] bt_player[477]:  09:05:11, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893982626] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 11:42:48.788] bt_player[377]:  08:31:59, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893965368] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:39:05.767] bt_player[314]:  07:14:14, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893965145] play[KIT_IDLE] vol[60]
[Sep 20 11:38:51.364] bt_player[573]:  05:31:24, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893965131] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:38:30.015] bt_player[820]:  03:17:53, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893965110] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:36:31.561] bt_player[792]:  20:07:14, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893964991] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 11:27:00.557] bt_player[107]:  21:29:11, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893964420] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 11:24:00.873] bt_player[264]:  04:56:32, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893964240] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 11:22:40.384] bt_player[932]:  22:25:04, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893964160] play[KIT_IDLE] vol[60]
[Sep 20 11:18:53.074] bt_player[315]:  09:07:07, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893963933] play[KIT_IDLE] vol[60]
[Sep 20 11:16:32.728] bt_player[229]:  08:38:28, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893963792] play[KIT_IDLE] vol[60]
[Sep 20 11:14:12.477] bt_player[751]:  00:03:05, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893963652] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:14:08.711] bt_player[217]:  03:08:57, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893963648] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 11:08:16.796] bt_player[423]:  19:15:27, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893963296] play[KIT_IDLE] vol[60]
[Sep 20 11:08:09.430] bt_player[384]:  21:52:54, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893963289] play[KIT_IDLE] vol[60]
[Sep 20 11:06:03.405] bt_player[655]:  16:37:10, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893963163] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 11:05:08.479] bt_player[906]:  10:45:15, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893963108] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:03:32.543] bt_player[628]:  03:00:27, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893963012] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:03:24.016] bt_player[523]:  22:35:11, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893963004] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 11:02:58.702] bt_player[483]:  10:59:37, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893962978] play[KIT_IDLE] vol[60]
[Sep 20 11:01:33.759] bt_player[709]:  05:55:47, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893962893] play[KIT_IDLE] vol[60]
[Sep 20 10:59:55.233] bt_player[140]:  01:38:46, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893962795] play[KIT_IDLE] vol[60]
[Sep 20 10:55:57.362] bt_player[677]:  20:24:50, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893962557] play[KIT_IDLE] vol[60]
[Sep 20 10:53:33.857] bt_player[566]:  17:03:13, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893962413] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 10:50:47.654] bt_player[755]:  21:20:24, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893962247] play[KIT_IDLE] vol[60]
[Sep 20 10:47:35.351] bt_player[737]:  19:41:43, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893962055] play[KIT_IDLE] vol[60]
[Sep 20 10:43:33.669] bt_player[650]:  10:09:16, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893961813] play[KIT_IDLE] vol[60]
[Sep 20 10:39:40.141] bt_player[264]:  16:21:22, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893961580] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 10:37:01.323] bt_player[921]:  12:05:45, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893961421] play[KIT_IDLE] vol[60]
[Sep 20 10:34:04.302] bt_player[707]:  19:57:36, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893961244] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 10:29:48.261] bt_player[427]:  17:44:31, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893960988] play[KIT_IDLE] vol[60]
[Sep 20 10:28:10.694] bt_player[230]:  03:11:33, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893960890] play[KIT_IDLE] vol[60]
[Sep 20 10:26:44.989] bt_player[281]:  15:40:12, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893960804] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 10:25:13.731] bt_player[286]:  22:24:47, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893960713] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 10:24:14.395] bt_player[162]:  01:05:46, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893960654] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 10:23:45.823] bt_player[673]:  00:22:25, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893960625] play[KIT_IDLE] vol[60]
[Sep 20 10:22:28.158] bt_player[707]:  10:24:01, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893960548] play[KIT_IDLE] vol[60]
[Sep 20 10:17:53.966] bt_player[928]:  21:46:13, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893960273] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 10:17:27.578] bt_player[503]:  15:48:33, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893960247] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 10:15:05.961] bt_player[714]:  07:54:39, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893960105] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 10:14:12.825] bt_player[446]:  08:43:59, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893960052] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 10:13:19.359] bt_player[666]:  16:25:46, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893959999] play[KIT_IDLE] vol[60]
[Sep 20 10:11:35.001] bt_player[559]:  18:22:35, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893959895] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 10:10:03.750] bt_player[805]:  01:46:05, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893959803] play[KIT_IDLE] vol[60]
[Sep 20 10:09:49.858] bt_player[689]:  01:28:32, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893959789] play[KIT_IDLE] vol[60]
[Sep 20 10:08:18.858] bt_player[961]:  08:09:46, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893959698] play[KIT_IDLE] vol[60]
[Sep 20 10:04:48.396] bt_player[852]:  03:40:53, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893959488] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 10:03:15.065] bt_player[875]:  00:36:19, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893959395] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 10:01:34.265] bt_player[329]:  12:27:22, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893959294] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 10:01:29.451] bt_player[608]:  02:25:45, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893959289] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 09:59:56.686] bt_player[295]:  09:11:48, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893959196] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 09:56:14.346] bt_player[723]:  05:39:23, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893958974] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 09:52:15.145] bt_player[449]:  08:23:26, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893958735] play[KIT_IDLE] vol[60]
[Sep 20 09:50:33.199] bt_player[975]:  07:46:09, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893958633] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 09:46:58.495] bt_player[666]:  01:27:37, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893958418] play[KIT_IDLE] vol[60]
[Sep 20 09:40:08.184] bt_player[718]:  17:03:53, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893958008] play[KIT_IDLE] vol[60]
[Sep 20 09:35:54.799] bt_player[108]:  21:03:10, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893957754] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 09:31:47.298] bt_player[398]:  14:13:36, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893957507] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 09:26:18.555] bt_player[317]:  15:17:09, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893957178] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 09:25:07.347] bt_player[335]:  00:18:55, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893957107] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 09:19:39.194] bt_player[985]:  13:43:58, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893956779] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 09:16:24.235] bt_player[790]:  20:20:44, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893956584] play[KIT_IDLE] vol[60]
[Sep 20 09:14:19.911] bt_player[158]:  05:33:03, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893956459] play[KIT_IDLE] vol[60]
[Sep 20 09:12:51.195] bt_player[666]:  23:02:51, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893956371] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 09:10:17.034] bt_player[640]:  16:45:59, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893956217] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 09:09:23.855] bt_player[854]:  05:53:29, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893956163] play[KIT_IDLE] vol[60]
[Sep 20 09:08:26.509] bt_player[242]:  22:43:04, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893956106] play[KIT_IDLE] vol[60]
[Sep 20 09:04:03.150] bt_player[200]:  21:05:51, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893955843] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 09:02:10.560] bt_player[848]:  05:13:42, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893955730] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 08:55:21.124] bt_player[791]:  14:28:41, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893955321] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 08:53:13.782] bt_player[772]:  06:42:44, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893955193] play[KIT_IDLE] vol[60]
[Sep 20 08:53:04.773] bt_player[821]:  18:59:57, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893955184] play[KIT_IDLE] vol[60]
[Sep 20 08:45:53.215] bt_player[792]:  09:43:58, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893954753] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 08:44:41.283] bt_player[480]:  00:31:38, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893954681] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 08:43:37.317] bt_player[897]:  10:32:25, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893954617] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 08:42:45.533] bt_player[787]:  18:12:17, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893954565] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 08:38:53.865] bt_player[747]:  16:34:43, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893954333] play[KIT_IDLE] vol[60]
[Sep 20 08:35:31.035] bt_player[871]:  11:40:03, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893954131] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 08:32:51.750] bt_player[764]:  09:55:18, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893953971] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 08:28:45.954] bt_player[197]:  08:26:03, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893953725] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 08:24:07.101] bt_player[176]:  06:31:46, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893953447] play[KIT_IDLE] vol[60]
[Sep 20 08:21:40.583] bt_player[735]:  05:47:27, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893953300] play[KIT_IDLE] vol[60]
[Sep 20 08:20:01.814] bt_player[296]:  23:44:24, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893953201] play[KIT_IDLE] vol[60]
[Sep 20 08:18:32.768] bt_player[708]:  04:47:55, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893953112] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 08:13:36.499] bt_player[473]:  02:30:28, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893952816] play[KIT_IDLE] vol[60]
[Sep 20 08:11:22.373] bt_player[128]:  10:44:44, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893952682] play[KIT_IDLE] vol[60]
[Sep 20 08:10:05.187] bt_player[957]:  05:01:41, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893952605] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 08:09:03.645] bt_player[331]:  19:35:36, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893952543] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 08:04:40.868] bt_player[138]:  19:41:19, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893952280] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 08:03:39.923] bt_player[320]:  02:05:23, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893952219] play[KIT_IDLE] vol[60]
[Sep 20 07:57:10.728] bt_player[917]:  16:48:16, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893951830] play[KIT_IDLE] vol[60]
[Sep 20 07:47:38.895] bt_player[421]:  19:22:36, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893951258] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 07:41:29.487] bt_player[391]:  15:50:56, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893950889] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 07:41:16.202] bt_player[760]:  15:57:45, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893950876] play[KIT_IDLE] vol[60]
[Sep 20 07:35:43.054] bt_player[378]:  18:58:47, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893950543] play[KIT_IDLE] vol[60]
[Sep 20 07:34:14.404] bt_player[499]:  22:15:21, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893950454] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 07:27:46.808] bt_player[239]:  01:11:30, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893950066] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 07:27:24.298] bt_player[568]:  20:04:42, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893950044] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 07:23:33.693] bt_player[435]:  07:56:06, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893949813] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 07:02:29.784] bt_player[572]:  23:44:25, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893948549] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 07:01:10.711] bt_player[371]:  18:32:31, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893948470] play[KIT_IDLE] vol[60]
[Sep 20 06:56:57.942] bt_player[515]:  07:00:26, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893948217] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 06:53:35.824] bt_player[885]:  05:16:34, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893948015] play[KIT_IDLE] vol[60]
[Sep 20 06:52:57.532] bt_player[702]:  03:54:14, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893947977] play[KIT_IDLE] vol[60]
[Sep 20 06:52:44.286] bt_player[992]:  12:02:42, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893947964] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 06:52:39.497] bt_player[267]:  09:37:31, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893947959] play[KIT_IDLE] vol[60]
[Sep 20 06:47:00.987] bt_player[225]:  00:36:04, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893947620] play[KIT_IDLE] vol[60]
[Sep 20 06:43:29.065] bt_player[500]:  05:36:54, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893947409] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 06:41:27.083] bt_player[290]:  12:12:05, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893947287] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 06:41:17.716] bt_player[321]:  23:33:52, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893947277] play[KIT_IDLE] vol[60]
[Sep 20 06:37:03.379] bt_player[660]:  14:14:22, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893947023] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 06:31:58.645] bt_player[584]:  16:57:59, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893946718] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 06:30:04.900] bt_player[475]:  07:32:23, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893946604] play[KIT_IDLE] vol[60]
[Sep 20 06:29:21.593] bt_player[398]:  07:49:07, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893946561] play[KIT_IDLE] vol[60]
[Sep 20 06:27:22.416] bt_player[546]:  14:21:30, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893946442] play[KIT_IDLE] vol[60]
[Sep 20 06:25:59.843] bt_player[852]:  06:21:48, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893946359] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 06:23:28.131] bt_player[129]:  15:30:26, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893946208] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 06:20:11.333] bt_player[865]:  16:45:14, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893946011] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 06:19:48.738] bt_player[411]:  03:52:13, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893945988] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 06:19:24.451] bt_player[489]:  16:31:38, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893945964] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 06:18:21.297] bt_player[265]:  12:31:31, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893945901] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
