[Sep 20 15:20:11.656] bt_player[681]:  23:01:13, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893978411] play[KIT_IDLE] vol[60]
[Sep 20 10:48:15.468] bt_player[162]:  02:25:29, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893962095] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 10:47:53.436] bt_player[538]:  21:34:50, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893962073] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 10:45:30.054] bt_player[384]:  05:33:51, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893961930] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 10:43:53.685] bt_player[136]:  00:19:03, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893961833] play[KIT_IDLE] vol[60]
[Sep 20 10:40:21.875] bt_player[502]:  01:53:31, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893961621] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 10:38:24.919] bt_player[882]:  17:30:02, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893961504] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 10:37:39.274] bt_player[124]:  04:01:40, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893961459] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 10:36:13.953] bt_player[422]:  23:23:30, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893961373] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 10:34:13.868] bt_player[588]:  18:33:08, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893961253] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 10:33:30.032] bt_player[654]:  08:21:40, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893961210] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 10:23:29.303] bt_player[335]:  11:53:56, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893960609] play[KIT_IDLE] vol[60]
[Sep 20 10:22:43.824] bt_player[541]:  06:56:09, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893960563] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 10:17:38.102] bt_player[542]:  06:20:09, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893960258] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 10:14:39.783] bt_player[571]:  02:55:20, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893960079] play[KIT_IDLE] vol[60]
[Sep 20 10:11:23.593] bt_player[848]:  03:28:51, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893959883] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 10:05:35.066] bt_player[229]:  15:45:08, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893959535] play[KIT_IDLE] vol[60]
[Sep 20 10:05:11.842] bt_player[382]:  13:12:10, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893959511] play[KIT_IDLE] vol[60]
[Sep 20 10:04:16.185] bt_player[263]:  01:46:48, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893959456] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 10:03:35.462] bt_player[429]:  05:40:55, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893959415] play[KIT_IDLE] vol[60]
[Sep 20 09:56:57.099] bt_player[326]:  13:12:52, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893959017] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 09:53:18.485] bt_player[376]:  06:01:44, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893958798] play[KIT_IDLE] vol[60]
[Sep 20 09:50:36.438] bt_player[839]:  16:04:43, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893958636] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 09:49:12.364] bt_player[729]:  16:29:17, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893958552] play[KIT_IDLE] vol[60]
[Sep 20 09:47:52.173] bt_player[889]:  07:28:13, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893958472] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 09:45:44.493] bt_player[755]:  07:44:29, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893958344] play[KIT_IDLE] vol[60]
[Sep 20 09:44:22.188] bt_player[874]:  08:46:15, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893958262] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 09:43:52.660] bt_player[687]:  01:38:08, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893958232] play[KIT_IDLE] vol[60]
[Sep 20 09:40:57.806] bt_player[124]:  08:16:51, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893958057] play[KIT_IDLE] vol[60]
[Sep 20 09:34:15.375] bt_player[972]:  08:01:59, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893957655] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 09:30:25.620] bt_player[870]:  17:36:42, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893957425] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 09:29:37.672] bt_player[407]:  00:04:45, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893957377] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 09:27:45.689] bt_player[458]:  12:21:14, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893957265] play[KIT_IDLE] vol[60]
[Sep 20 09:19:33.562] bt_player[974]:  10:43:29, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893956773] play[KIT_IDLE] vol[60]
[Sep 20 09:18:20.178] bt_player[383]:  19:32:42, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893956700] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 09:15:36.157] bt_player[322]:  06:13:37, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893956536] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 09:14:44.231] bt_player[897]:  10:44:36, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893956484] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 09:14:29.843] bt_player[592]:  00:28:13, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893956469] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 09:11:22.039] bt_player[872]:  10:15:27, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893956282] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 09:10:21.848] bt_player[843]:  21:32:42, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893956221] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 09:04:24.759] bt_player[331]:  04:49:57, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893955864] play[KIT_IDLE] vol[60]
[Sep 20 09:01:06.700] bt_player[252]:  09:24:00, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893955666] play[KIT_IDLE] vol[60]
[Sep 20 09:00:49.315] bt_player[718]:  19:08:55, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893955649] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 08:54:54.304] bt_player[253]:  21:03:22, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893955294] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 08:54:20.417] bt_player[281]:  09:19:04, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893955260] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 08:53:53.618] bt_player[855]:  02:57:14, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893955233] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 08:49:21.666] bt_player[467]:  12:04:29, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893954961] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 08:46:33.054] bt_player[405]:  19:41:01, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893954793] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 08:45:22.139] bt_player[616]:  13:36:37, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893954722] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 08:42:53.309] bt_player[265]:  22:36:50, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893954573] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 08:42:29.259] bt_player[349]:  21:57:24, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893954549] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 08:40:01.984] bt_player[981]:  17:02:04, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893954401] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 08:37:16.278] bt_player[400]:  04:32:31, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893954236] play[KIT_IDLE] vol[60]
[Sep 20 08:36:26.576] bt_player[247]:  17:19:03, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893954186] play[KIT_IDLE] vol[60]
[Sep 20 08:33:34.453] bt_player[388]:  07:48:57, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893954014] play[KIT_IDLE] vol[60]
[Sep 20 08:32:10.888] bt_player[250]:  00:25:57, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893953930] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 08:29:55.066] bt_player[867]:  23:29:32, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893953795] play[KIT_IDLE] vol[60]
[Sep 20 08:27:18.323] bt_player[270]:  17:25:39, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893953638] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 08:18:17.008] bt_player[967]:  02:26:37, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893953097] play[KIT_IDLE] vol[60]
[Sep 20 08:15:23.884] bt_player[342]:  04:58:25, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893952923] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 08:12:25.898] bt_player[335]:  23:00:50, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893952745] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 08:10:54.030] bt_player[944]:  17:51:23, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893952654] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 08:10:22.657] bt_player[253]:  21:28:20, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893952622] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 08:10:14.126] bt_player[951]:  17:18:20, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893952614] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 08:09:14.989] bt_player[557]:  22:59:56, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893952554] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 08:08:34.348] bt_player[560]:  22:15:16, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893952514] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 08:08:23.110] bt_player[903]:  10:50:56, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893952503] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 08:05:17.975] bt_player[510]:  01:55:19, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893952317] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 08:01:43.385] bt_player[991]:  04:38:21, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893952103] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 07:59:54.339] bt_player[957]:  21:09:33, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893951994] play[KIT_IDLE] vol[60]
[Sep 20 07:57:29.353] bt_player[428]:  16:04:35, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893951849] play[KIT_IDLE] vol[60]
[Sep 20 07:51:01.284] bt_player[428]:  02:11:43, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893951461] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 07:49:01.695] bt_player[385]:  07:41:23, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893951341] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 07:46:17.539] bt_player[988]:  00:06:45, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893951177] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 07:45:59.612] bt_player[687]:  09:27:52, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893951159] play[KIT_IDLE] vol[60]
[Sep 20 07:40:31.251] bt_player[529]:  12:50:25, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893950831] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 07:39:57.634] bt_player[423]:  07:15:19, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893950797] play[KIT_IDLE] vol[60]
[Sep 20 07:38:10.312] bt_player[443]:  22:56:14, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893950690] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 07:33:58.072] bt_player[929]:  13:43:01, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893950438] play[KIT_IDLE] vol[60]
[Sep 20 07:31:04.764] bt_player[560]:  01:41:26, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893950264] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 07:28:34.606] bt_player[627]:  04:42:13, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893950114] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 07:25:40.848] bt_player[718]:  04:46:09, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893949940] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 07:19:19.913] bt_player[903]:  14:11:59, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893949559] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 07:19:15.939] bt_player[513]:  16:58:45, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893949555] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 07:19:04.528] bt_player[384]:  21:00:51, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893949544] play[KIT_IDLE] vol[60]
[Sep 20 07:18:59.717] bt_player[683]:  08:52:48, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893949539] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 07:16:21.707] bt_player[138]:  03:59:59, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893949381] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 07:14:34.983] bt_player[644]:  12:01:32, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893949274] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 07:14:03.048] bt_player[661]:  22:27:17, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893949243] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 07:10:04.348] bt_player[707]:  22:21:54, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893949004] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 07:09:14.286] bt_player[313]:  23:52:02, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893948954] play[KIT_IDLE] vol[60]
[Sep 20 07:08:10.094] bt_player[487]:  07:15:15, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893948890] play[KIT_IDLE] vol[60]
[Sep 20 07:08:01.253] bt_player[692]:  21:51:46, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893948881] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 07:07:35.292] bt_player[396]:  12:32:17, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893948855] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 07:05:38.294] bt_player[481]:  13:00:18, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893948738] play[KIT_IDLE] vol[60]
[Sep 20 07:02:58.848] bt_player[611]:  12:42:19, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893948578] play[KIT_IDLE] vol[60]
[Sep 20 06:59:53.619] bt_player[868]:  02:54:59, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893948393] play[KIT_IDLE] vol[60]
[Sep 20 06:57:49.242] bt_player[455]:  21:52:17, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893948269] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 06:54:16.305] bt_player[750]:  19:50:41, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893948056] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 06:52:49.126] bt_player[394]:  14:17:50, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893947969] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 06:52:09.190] bt_player[927]:  09:29:57, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893947929] play[KIT_IDLE] vol[60]
[Sep 20 06:51:20.570] bt_player[939]:  17:51:13, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893947880] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 06:50:24.744] bt_player[596]:  22:50:30, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893947824] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 06:48:40.324] bt_player[739]:  23:34:37, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893947720] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 06:40:06.289] bt_player[143]:  07:41:09, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893947206] play[KIT_IDLE] vol[60]
[Sep 20 06:40:00.445] bt_player[600]:  17:58:57, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893947200] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 06:38:48.635] bt_player[796]:  19:55:21, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893947128] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 06:37:58.015] bt_player[389]:  20:46:47, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893947078] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 06:35:36.819] bt_player[853]:  21:51:31, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893946936] play[KIT_IDLE] vol[60]
[Sep 20 06:34:05.312] bt_player[388]:  19:43:33, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893946845] play[KIT_IDLE] vol[60]
[Sep 20 06:33:38.608] bt_player[442]:  17:42:27, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893946818] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 06:32:51.895] bt_player[293]:  11:31:51, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893946771] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 06:28:40.287] bt_player[671]:  23:42:22, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893946520] play[KIT_IDLE] vol[60]
[Sep 20 06:25:29.713] bt_player[816]:  19:45:38, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893946329] play[KIT_IDLE] vol[60]
[Sep 20 06:23:16.728] bt_player[185]:  15:19:45, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893946196] play[KIT_IDLE] vol[60]
[Sep 20 06:21:24.304] bt_player[642]:  08:54:17, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893946084] play[KIT_IDLE] vol[60]
[Sep 20 06:16:10.528] bt_player[435]:  23:57:17, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893945770] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 06:12:28.865] bt_player[952]:  05:53:28, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893945548] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
