[Sep 20 16:02:40.121] otbr-agent[1625]:  05:38:42.562 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 08:05:56.425] otbr-agent[1800]:  16:41:34.095 [D] Mac-----------: ==================
[Sep 20 08:01:08.542] otbr-agent[1711]:  17:18:57.126 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 07:56:45.045] otbr-agent[1745]:  10:07:15.355 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 07:53:32.001] otbr-agent[1852]:  20:01:11.580 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 07:51:40.167] otbr-agent[1682]:  14:40:43.628 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 07:49:58.925] otbr-agent[1674]:  09:00:09.383 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 07:48:59.273] otbr-agent[1962]:  12:15:46.495 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 07:47:54.557] otbr-agent[1833]:  14:31:48.889 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 07:46:47.492] otbr-agent[1815]:  14:41:27.245 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 07:41:40.544] otbr-agent[1701]:  03:45:28.871 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 07:40:45.145] otbr-agent[1982]:  17:21:51.967 [D] Mac-----------: ==================
[Sep 20 07:32:24.773] otbr-agent[1760]:  02:17:43.190 [D] Mac-----------: ==================
[Sep 20 07:21:15.685] otbr-agent[1906]:  21:56:05.287 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 07:18:57.479] otbr-agent[1918]:  14:19:35.877 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 07:16:23.749] otbr-agent[1955]:  21:30:33.993 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 07:14:37.197] otbr-agent[1876]:  23:21:05.587 [D] Mac-----------: ==================
[Sep 20 07:13:09.401] otbr-agent[1653]:  00:33:04.015 [D] Mac-----------: ==================
[Sep 20 07:08:42.896] otbr-agent[1699]:  19:14:37.828 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 07:05:38.095] otbr-agent[1887]:  14:09:15.501 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 07:04:18.126] otbr-agent[1880]:  10:29:03.322 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 06:59:14.067] otbr-agent[1600]:  17:50:22.112 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 06:55:09.853] otbr-agent[1948]:  17:58:08.668 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 06:54:44.305] otbr-agent[1679]:  17:34:23.434 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 06:43:36.862] otbr-agent[1847]:  17:06:58.512 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 06:41:17.860] otbr-agent[1694]:  08:20:25.154 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 06:37:35.108] otbr-agent[1656]:  11:40:18.377 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 06:32:38.497] otbr-agent[1657]:  09:47:08.730 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 06:31:32.479] otbr-agent[1939]:  15:05:47.678 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 06:28:00.701] otbr-agent[1729]:  03:23:51.339 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 06:27:43.935] otbr-agent[1661]:  17:51:56.736 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 06:26:36.126] otbr-agent[1687]:  17:39:55.799 [D] Mac-----------: ==================
[Sep 20 06:26:25.710] otbr-agent[1669]:  05:56:40.656 [D] Mac-----------: ==================
[Sep 20 06:22:35.700] otbr-agent[1986]:  01:54:08.124 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 06:22:16.532] otbr-agent[1728]:  22:42:33.907 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 06:18:30.918] otbr-agent[1989]:  10:00:55.689 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 06:09:05.930] otbr-agent[1835]:  02:46:01.728 [D] Mac-----------: ==================
[Sep 20 06:09:00.131] otbr-agent[1648]:  07:52:02.475 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 06:08:51.679] otbr-agent[1611]:  00:20:06.351 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 06:02:49.385] otbr-agent[1604]:  19:30:11.301 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 06:02:17.222] otbr-agent[1989]:  09:48:20.522 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 05:59:48.880] otbr-agent[1777]:  21:59:04.473 [D] Mac-----------: ==================
[Sep 20 05:59:08.221] otbr-agent[1939]:  16:15:05.954 [D] Mac-----------: ==================
[Sep 20 05:59:06.703] otbr-agent[1620]:  18:10:01.052 [D] Mac-----------: ==================
[Sep 20 05:58:39.210] otbr-agent[1695]:  22:54:59.698 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:57:36.428] otbr-agent[1663]:  00:09:51.805 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 05:57:03.285] otbr-agent[1816]:  17:23:01.313 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 05:55:56.252] otbr-agent[1760]:  14:42:12.328 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:55:10.824] otbr-agent[1656]:  19:59:35.597 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 05:50:41.404] otbr-agent[1690]:  02:53:46.211 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:40:39.970] otbr-agent[1822]:  18:23:52.948 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:36:36.956] otbr-agent[1708]:  03:58:51.406 [D] Mac-----------: ==================
[Sep 20 05:35:42.994] otbr-agent[1856]:  12:54:57.258 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:31:13.691] otbr-agent[1889]:  23:57:28.564 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:29:09.090] otbr-agent[1827]:  05:31:25.730 [D] Mac-----------: ==================
[Sep 20 05:26:56.675] otbr-agent[1911]:  06:06:30.672 [D] Mac-----------: ==================
[Sep 20 05:25:00.542] otbr-agent[1618]:  07:47:10.207 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:21:46.021] otbr-agent[1864]:  21:35:54.248 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 05:18:33.962] otbr-agent[1729]:  13:20:30.773 [D] Mac-----------: ==================
[Sep 20 05:18:19.970] otbr-agent[1849]:  11:18:36.970 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:14:09.235] otbr-agent[1974]:  09:44:37.221 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 05:12:34.022] otbr-agent[1960]:  13:54:32.702 [D] Mac-----------: ==================
[Sep 20 05:12:22.941] otbr-agent[1719]:  06:15:24.961 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 05:09:50.160] otbr-agent[1873]:  23:22:58.718 [D] Mac-----------: ==================
[Sep 20 05:09:37.499] otbr-agent[1733]:  10:18:09.296 [D] Mac-----------: ==================
[Sep 20 05:09:19.543] otbr-agent[1641]:  07:41:25.047 [D] Mac-----------: ==================
[Sep 20 05:08:41.338] otbr-agent[1857]:  21:00:38.681 [D] Mac-----------: ==================
[Sep 20 05:08:22.542] otbr-agent[1632]:  23:23:59.374 [D] Mac-----------: ==================
[Sep 20 05:07:21.770] otbr-agent[1793]:  18:00:36.099 [D] Mac-----------: ==================
[Sep 20 05:00:10.294] otbr-agent[1982]:  06:08:32.605 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 04:57:44.399] otbr-agent[1664]:  06:27:41.422 [D] Mac-----------: ==================
[Sep 20 04:53:18.273] otbr-agent[1758]:  02:09:34.230 [D] Mac-----------: ==================
[Sep 20 04:50:39.084] otbr-agent[1815]:  13:36:24.924 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 04:44:10.315] otbr-agent[1600]:  12:01:49.958 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 04:35:47.562] otbr-agent[1657]:  11:24:17.389 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 04:33:42.549] otbr-agent[1985]:  01:30:10.099 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 04:32:39.090] otbr-agent[1831]:  22:06:18.527 [D] Mac-----------: ==================
[Sep 20 04:29:35.361] otbr-agent[1633]:  02:02:16.094 [D] Mac-----------: ==================
[Sep 20 04:24:07.124] otbr-agent[1875]:  07:46:53.882 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 04:20:22.937] otbr-agent[1891]:  11:26:04.721 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 04:11:34.751] otbr-agent[1851]:  20:54:14.344 [D] Mac-----------: ==================
[Sep 20 04:10:03.268] otbr-agent[1667]:  09:27:40.313 [D] Mac-----------: ==================
[Sep 20 04:09:05.899] otbr-agent[1779]:  23:16:09.600 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 04:02:48.061] otbr-agent[1631]:  13:11:53.847 [D] Mac-----------: ==================
[Sep 20 04:01:08.909] otbr-agent[1650]:  11:51:09.570 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:56:58.746] otbr-agent[1888]:  20:41:02.599 [D] Mac-----------: ==================
[Sep 20 03:56:55.828] otbr-agent[1963]:  13:36:40.988 [D] Mac-----------: ==================
[Sep 20 03:53:46.492] otbr-agent[1846]:  20:24:11.195 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:52:56.787] otbr-agent[1665]:  01:15:17.057 [D] Mac-----------: ==================
[Sep 20 03:52:17.801] otbr-agent[1604]:  05:43:41.167 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 03:52:03.484] otbr-agent[1863]:  18:22:03.722 [D] Mac-----------: ==================
[Sep 20 03:48:01.469] otbr-agent[1836]:  20:11:18.287 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:46:13.026] otbr-agent[1877]:  07:55:47.397 [D] Mac-----------: ==================
[Sep 20 03:44:23.383] otbr-agent[1938]:  06:11:56.827 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:38:59.861] otbr-agent[1836]:  04:22:49.157 [D] Mac-----------: ==================
[Sep 20 03:33:14.749] otbr-agent[1738]:  08:10:00.582 [D] Mac-----------: ==================
[Sep 20 03:31:33.843] otbr-agent[1652]:  15:48:49.693 [D] Mac-----------: ==================
[Sep 20 03:24:53.814] otbr-agent[1796]:  21:50:03.103 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 03:22:33.116] otbr-agent[2000]:  06:15:27.683 [D] Mac-----------: ==================
[Sep 20 03:21:26.268] otbr-agent[1659]:  11:16:24.780 [D] Mac-----------: ==================
[Sep 20 03:19:38.201] otbr-agent[1870]:  21:19:36.606 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:09:18.618] otbr-agent[1786]:  11:51:03.145 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:06:54.997] otbr-agent[1913]:  20:01:11.268 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:04:28.646] otbr-agent[1890]:  13:36:57.410 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 03:03:17.664] otbr-agent[1882]:  03:15:24.728 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 03:01:53.610] otbr-agent[1886]:  21:01:28.620 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 03:00:58.616] otbr-agent[1770]:  23:36:18.453 [D] Mac-----------: ==================
[Sep 20 03:00:45.967] otbr-agent[1973]:  09:01:11.978 [D] Mac-----------: ==================
[Sep 20 02:56:25.464] otbr-agent[1891]:  03:47:37.993 [D] Mac-----------: ==================
[Sep 20 02:56:16.672] otbr-agent[1940]:  04:47:56.834 [D] Mac-----------: ==================
[Sep 20 02:52:36.971] otbr-agent[1868]:  23:17:32.714 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 02:50:53.152] otbr-agent[1616]:  21:58:56.744 [D] Mac-----------: ==================
[Sep 20 02:47:26.881] otbr-agent[1817]:  17:31:50.663 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 02:44:43.878] otbr-agent[1807]:  23:45:16.636 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 02:43:05.290] otbr-agent[1619]:  05:49:26.135 [D] Mac-----------: ==================
[Sep 20 02:39:15.855] otbr-agent[1630]:  10:17:08.568 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 02:37:48.625] otbr-agent[1929]:  00:28:16.430 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 02:34:49.538] otbr-agent[1697]:  05:23:18.230 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 02:32:45.257] otbr-agent[1654]:  17:17:12.713 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 02:26:33.435] otbr-agent[1964]:  04:05:55.103 [D] Mac-----------: ==================
[Sep 20 02:24:33.176] otbr-agent[1827]:  18:06:18.068 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 02:23:51.094] otbr-agent[1696]:  18:29:42.642 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 02:20:23.809] otbr-agent[1643]:  03:00:29.869 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 02:19:57.657] otbr-agent[1964]:  20:31:25.358 [D] Mac-----------: ==================
[Sep 20 02:18:35.716] otbr-agent[1881]:  03:55:27.861 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 02:17:24.190] otbr-agent[1736]:  15:29:04.808 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 02:16:10.290] otbr-agent[1960]:  14:59:01.809 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 02:15:42.769] otbr-agent[1907]:  15:50:03.434 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 02:14:32.544] otbr-agent[1915]:  12:20:38.647 [D] Mac-----------: ==================
[Sep 20 02:14:25.042] otbr-agent[1915]:  23:44:43.124 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 02:14:10.799] otbr-agent[1906]:  18:09:00.544 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 02:12:14.432] otbr-agent[1711]:  07:56:40.234 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 02:10:55.975] otbr-agent[1690]:  02:17:49.694 [D] Mac-----------: ==================
[Sep 20 02:08:53.060] otbr-agent[1714]:  20:23:03.026 [D] Mac-----------: ==================
[Sep 20 02:05:50.532] otbr-agent[1810]:  17:33:07.902 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 02:05:19.636] otbr-agent[1688]:  09:36:46.576 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 02:04:40.609] otbr-agent[1939]:  16:18:17.944 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 02:00:34.190] otbr-agent[1901]:  05:09:46.458 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 01:58:37.992] otbr-agent[1665]:  19:15:11.881 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 01:53:37.519] otbr-agent[1616]:  11:26:50.746 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 01:50:11.972] otbr-agent[1991]:  23:35:42.338 [D] Mac-----------: ==================
[Sep 20 01:49:39.891] otbr-agent[1654]:  16:54:45.231 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 01:47:47.204] otbr-agent[1782]:  23:34:50.719 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 01:47:11.951] otbr-agent[1708]:  12:35:15.377 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 01:39:29.834] otbr-agent[1805]:  16:10:42.536 [D] Mac-----------: ==================
[Sep 20 01:38:20.507] otbr-agent[1614]:  02:31:48.942 [D] Mac-----------: ==================
[Sep 20 01:37:30.529] otbr-agent[1885]:  05:49:20.306 [D] Mac-----------: ==================
[Sep 20 01:36:21.982] otbr-agent[1718]:  06:15:15.145 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 01:33:43.139] otbr-agent[1664]:  20:19:19.590 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 01:31:38.851] otbr-agent[1744]:  00:20:19.629 [D] Mac-----------: ==================
[Sep 20 01:29:33.731] otbr-agent[1906]:  01:02:40.986 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 01:29:18.572] otbr-agent[1826]:  14:53:06.279 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 01:26:31.048] otbr-agent[1956]:  10:57:14.464 [D] Mac-----------: ==================
[Sep 20 01:24:23.555] otbr-agent[1873]:  12:50:09.743 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 01:22:17.581] otbr-agent[1873]:  09:49:43.252 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 01:17:15.876] otbr-agent[1787]:  07:17:23.753 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 01:15:38.056] otbr-agent[1922]:  22:47:58.866 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 01:13:46.302] otbr-agent[1656]:  19:53:22.422 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 01:13:34.669] otbr-agent[1987]:  10:44:56.448 [D] Mac-----------: ==================
[Sep 20 01:12:58.225] otbr-agent[1973]:  21:05:14.437 [D] Mac-----------: ==================
[Sep 20 01:12:05.692] otbr-agent[1840]:  02:11:35.814 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 01:09:37.890] otbr-agent[1907]:  04:40:01.892 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 01:08:05.569] otbr-agent[1897]:  16:28:40.098 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 01:05:39.535] otbr-agent[1849]:  11:52:47.465 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 01:01:37.351] otbr-agent[1911]:  05:36:39.807 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 00:55:36.551] otbr-agent[1786]:  07:47:04.951 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 00:51:44.281] otbr-agent[1976]:  09:31:15.613 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 00:51:43.586] otbr-agent[1953]:  10:06:48.237 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 00:51:09.451] otbr-agent[1892]:  17:07:00.543 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 00:41:03.689] otbr-agent[1714]:  16:23:52.771 [D] Mac-----------: ==================
[Sep 20 00:39:46.253] otbr-agent[1610]:  13:32:01.146 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 00:29:35.456] otbr-agent[1851]:  08:26:34.796 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 00:25:41.800] otbr-agent[1996]:  06:59:35.578 [D] Mac-----------: ==================
[Sep 20 00:23:17.453] otbr-agent[1705]:  12:57:24.281 [D] Mac-----------: ==================
[Sep 20 00:21:51.898] otbr-agent[1988]:  18:11:44.153 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 00:14:36.957] otbr-agent[1781]:  00:25:06.692 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 00:10:29.202] otbr-agent[1605]:  15:51:48.421 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 00:10:26.336] otbr-agent[1715]:  07:54:56.281 [D] Mac-----------: ==================
[Sep 20 00:10:05.982] otbr-agent[1650]:  04:20:32.571 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 00:07:59.526] otbr-agent[1961]:  19:19:02.546 [D] Mac-----------: ==================
[Sep 20 00:05:59.187] otbr-agent[1927]:  15:45:34.430 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 00:05:01.189] otbr-agent[1764]:  22:33:59.800 [D] Mac-----------: ==================
[Sep 20 00:03:53.399] otbr-agent[1797]:  09:36:34.183 [D] Mac-----------: ==================
